traj_id,t,x,y,vx,vy,a,e,period,r,speed,energy,ang_mom
1007,0.248,0.04515874899639434,0.8954928061453807,-6.650558992274866,-0.5969206179347355,0.908108692959724,0.14000597977144555,0.8653797920451415,0.8966307369642466,6.677293548575176,-21.736614741392387,5.928571546071528
1007,0.252,0.01854055555730624,0.8927115188354192,-6.657574370599128,-0.7940313341893505,0.908108692959724,0.14000597977144555,0.8653797920451415,0.8929040307120438,6.704758180556022,-21.736614741392167,5.928571546071527
1007,0.256,-0.00809403847799215,0.8891381880533705,-6.658734170807111,-0.9929172850958149,0.908108692959724,0.14000597977144555,0.8653797920451415,0.8891750282782991,6.732356607646114,-21.736614741391957,5.9285715460715265
1007,0.26,-0.03472131026479569,0.8847660203373727,-6.653888370984773,-1.1934230589280823,0.908108692959724,0.14000597977144555,0.8653797920451415,0.8854470510031283,6.760065757898192,-21.73661474139172,5.928571546071526
1007,0.264,-0.06131694018132613,0.8795888641650296,-6.64288870107493,-1.395383045293835,0.908108692959724,0.14000597977144555,0.8653797920451415,0.8817235037790062,6.7878615290798665,-21.736614741391467,5.928571546071525
1007,0.268,-0.08785602002587882,0.8736012513619037,-6.62558924549943,-1.5986211320736012,0.908108692959724,0.14000597977144555,0.8653797920451415,0.878007873903117,6.815718771632967,-21.736614741391204,5.928571546071525
1007,0.272,-0.11431306371811427,0.8667984396728675,-6.6018470927239035,-1.8029504278515112,0.908108692959724,0.14000597977144555,0.8653797920451415,0.8743037295791087,6.843611274831221,-21.73661474139092,5.928571546071527
1007,0.276,-0.14066202069338632,0.8591764563845257,-6.5715230322606395,-2.008173014805968,0.908108692959724,0.14000597977144555,0.8653797920451415,0.8706147180418083,6.8715117565879895,-21.736614741390646,5.9285715460715265
1007,0.28,-0.16687629218015917,0.8507321428663541,-6.5344822991841385,-2.2140797373748824,0.908108692959724,0.14000597977144555,0.8653797920451415,0.8669445632782852,6.899391857388943,-21.736614741390376,5.928571546071524
1007,0.28400000000000003,-0.19292875054991437,0.8414631998762784,-6.490595365747943,-2.420450032336162,0.908108692959724,0.14000597977144555,0.8653797920451415,0.8632970633187493,6.927222138845036,-21.73661474139008,5.928571546071524
1007,0.28800000000000003,-0.2187917619262195,0.831368233453249,-6.439738779138382,-2.6270518062407127,0.908108692959724,0.14000597977144555,0.8653797920451415,0.8596760870711453,6.9549720873783025,-21.736614741389772,5.928571546071522
1007,0.292,-0.24443721223455364,0.8204468011950957,-6.381796043779192,-2.8336413663919777,0.908108692959724,0.14000597977144555,0.8653797920451415,0.8560855706740216,6.982610123565796,-21.736614741389456,5.928571546071521
1007,0.296,-0.2698365368667809,0.808699458694732,-6.316658545910509,-3.03996341177185,0.908108692959724,0.14000597977144555,0.8653797920451415,0.852529513343327,7.010103617674694,-21.736614741389126,5.928571546071522
1007,0.3,-0.29496075412356465,0.796127805881874,-6.244226517407999,-3.2457510904552906,0.908108692959724,0.14000597977144555,0.8653797920451415,0.849011972690273,7.037418911923102,-21.73661474138878,5.928571546071521
1007,0.304,-0.3197805025842552,0.7827345329911123,-6.164410034985845,-3.4507261301223546,0.908108692959724,0.14000597977144555,0.8653797920451415,0.8455370594893244,7.064521349995581,-21.736614741388443,5.92857154607152
1007,0.308,-0.3442660825366142,0.7685234658507507,-6.077130050046445,-3.654599048252938,0.908108692959724,0.14000597977144555,0.8653797920451415,0.8421089318777927,7.091375314328581,-21.73661474138809,5.928571546071517
1007,0.312,-0.3683875015779424,0.7534996101607031,-5.98231944350755,-3.8570694484626906,0.908108692959724,0.14000597977144555,0.8653797920451415,0.838731788971403,7.117944271658269,-21.73661474138773,5.928571546071517
1007,0.316,-0.3921145244745656,0.7376691944023533,-5.879924098964195,-4.0578264091944485,0.908108692959724,0.14000597977144555,0.8653797920451415,0.8354098638836698,7.144190827290087,-21.736614741387342,5.928571546071517
1007,0.32,-0.41541672733806667,0.7210397109991271,-5.769903986541449,-4.25654897060503,0.908108692959724,0.14000597977144555,0.8653797920451415,0.8321474161408989,7.17007678850552,-21.73661474138696,5.928571546071516
1007,0.324,-0.4382635561440495,0.703619955324155,-5.652234248780208,-4.452906724970047,0.908108692959724,0.14000597977144555,0.8653797920451415,0.8289487234892121,7.19556323746567,-21.736614741386564,5.928571546071515
1007,0.328,-0.46062438958256924,0.6854200621313954,-5.526906278891059,-4.646560515258914,0.908108692959724,0.14000597977144555,0.8653797920451415,0.8258180730951099,7.220610613902996,-21.736614741386155,5.928571546071515
1007,0.332,-0.48246860618873294,0.6664515389695965,-5.393928780732204,-4.837163245699773,0.908108692959724,0.14000597977144555,0.8653797920451415,0.822759752146787,7.245178807811437,-21.73661474138574,5.928571546071514
1007,0.336,-0.503765655657523,0.6467272961251328,-5.253328798941155,-5.024360807154219,0.908108692959724,0.14000597977144555,0.8653797920451415,0.8197780378696292,7.269227262250913,-21.73661474138535,5.928571546071511
1007,0.34,-0.5244851341988899,0.6262616726307618,-5.105152706803225,-5.207793118951743,0.908108692959724,0.14000597977144555,0.8653797920451415,0.8168771869760515,7.292715086274893,-21.736614741384937,5.92857154607151
1007,0.34400000000000003,-0.5445968637379774,0.6050704578733618,-4.949467138701815,-5.387095287496154,0.908108692959724,0.14000597977144555,0.8653797920451415,0.8140614245769915,7.315601177869964,-21.736614741384514,5.928571546071509
1007,0.34800000000000003,-0.5640709747114725,0.583170908335412,-4.786359853396488,-5.561898880457178,0.908108692959724,0.14000597977144555,0.8653797920451415,0.8113349325899263,7.337844356664732,-21.736614741384102,5.928571546071507
1007,0.352,-0.5828779921551346,0.5605817590129727,-4.615940513945974,-5.731833313712109,0.908108692959724,0.14000597977144555,0.8653797920451415,0.8087018376861028,7.3594035060232805,-21.73661474138368,5.928571546071504
1007,0.356,-0.6009889247203049,0.537323229067781,-4.43834136986524,-5.896527346422608,0.908108692959724,0.14000597977144555,0.8653797920451415,0.8061661988276954,7.380237723987412,-21.73661474138325,5.928571546071504
1007,0.36,-0.6183753561994697,0.5134170212932814,-4.253717827108346,-6.05561067774424,0.908108692959724,0.14000597977144555,0.8653797920451415,0.8037319944536778,7.400306482374186,-21.736614741382837,5.9285715460715025
1007,0.364,-0.6350095390837562,0.4888863150043344,-4.062248891728719,-6.208715636701306,0.908108692959724,0.14000597977144555,0.8653797920451415,0.8014031093812164,7.419569793173355,-21.736614741382432,5.928571546071501
1007,0.368,-0.650864489619621,0.4637557519982141,-3.8641374736091105,-6.355478954752804,0.908108692959724,0.14000597977144555,0.8653797920451415,0.7991833214971635,7.437988381226202,-21.73661474138205,5.928571546071498
1007,0.372,-0.6659140837791461,0.43805141528043146,-3.659610537492866,-6.495543608568777,0.908108692959724,0.14000597977144555,0.8653797920451415,0.797076288321644,7.455523862006446,-21.73661474138166,5.928571546071496
1007,0.376,-0.680133153509473,0.4118008003027802,-3.448919089697901,-6.628560718576366,0.908108692959724,0.14000597977144555,0.8653797920451415,0.795085533532557,7.472138923168936,-21.73661474138128,5.928571546071494
1007,0.38,-0.6934975825832578,0.3850327785225357,-3.232337990359047,-6.754191486972143,0.908108692959724,0.14000597977144555,0.8653797920451415,0.79321443354594,7.487797508386918,-21.736614741380905,5.928571546071494
1007,0.384,-0.7059844013348562,0.3577775531604329,-3.0101655828183875,-6.872109157184924,0.908108692959724,0.14000597977144555,0.8653797920451415,0.7914662042523368,7.5024650018676695,-21.73661474138055,5.928571546071492
1007,0.388,-0.7175718795374749,0.3300666071102057,-2.7827231338527816,-6.982000975265327,0.908108692959724,0.14000597977144555,0.8653797920451415,0.7898438880134399,7.516108411823597,-21.73661474138023,5.92857154607149
1007,0.392,-0.7282396166558741,0.30193264303316014,-2.550354080768455,-7.083570132428406,0.908108692959724,0.14000597977144555,0.8653797920451415,0.7883503410261735,7.528696551085327,-21.736614741379935,5.928571546071487
1007,0.396,-0.7379686286984085,0.2734095157563424,-2.313423083969894,-7.176537667034236,0.908108692959724,0.14000597977144555,0.8653797920451415,0.7869882211628884,7.540200212978828,-21.736614741379658,5.928571546071484
1007,0.4,-0.7467414308921102,0.24453215718102078,-2.0723148863795156,-7.260644303704246,0.908108692959724,0.14000597977144555,0.8653797920451415,0.7857599763963545,7.550592340553359,-21.73661474137939,5.928571546071482
1007,0.404,-0.7545421154157963,0.21533649399793672,-1.8274329839919932,-7.335652207077031,0.908108692959724,0.14000597977144555,0.8653797920451415,0.7846678339166633,7.559848187243974,-21.73661474137915,5.928571546071481
1007,0.40800000000000003,-0.7613564234492743,0.18585935859545027,-1.579198114830403,-7.401346627936338,0.908108692959724,0.14000597977144555,0.8653797920451415,0.7837137900439055,7.567945467083421,-21.73661474137894,5.92857154607148
1007,0.41200000000000003,-0.7671718108317807,0.15613839363458223,-1.328046576562199,-7.457537420114686,0.908108692959724,0.14000597977144555,0.8653797920451415,0.7828996010355997,7.5748644926446955,-21.736614741378773,5.928571546071478
1007,0.41600000000000004,-0.7719775066696974,0.12621195084925285,-1.0744283859583024,-7.504060407695885,0.908108692959724,0.14000597977144555,0.8653797920451415,0.7822267748812598,7.580588298997769,-21.736614741378634,5.928571546071474
1007,0.42,-0.7757645642919632,0.09611898470894244,-0.8188052961633544,-7.540778583601705,0.908108692959724,0.14000597977144555,0.8653797920451415,0.7816965641683334,7.585102752101075,-21.736614741378546,5.9285715460714705
1007,0.424,-0.7785259040206824,0.06589894165282753,-0.5616486903149632,-7.567583122632358,0.908108692959724,0.14000597977144555,0.8653797920451415,0.7813099600940614,7.588396640218711,-21.736614741378464,5.928571546071469
1007,0.428,-0.7802563473032672,0.03559164566754343,-0.3034373723335797,-7.584394194403112,0.908108692959724,0.14000597977144555,0.8653797920451415,0.7810676876867719,7.590461747155066,-21.736614741378443,5.928571546071465
1007,0.432,-0.7809526418397241,0.005237181033631308,-0.0446552776374953,-7.5911615643334365,0.908108692959724,0.14000597977144555,0.8653797920451415,0.7809702022879128,7.591292906325915,-21.736614741378418,5.928571546071465
1007,0.436,-0.7806134774329095,-0.025124226892806974,0.21421087193675448,-7.587864973841796,0.908108692959724,0.14000597977144555,0.8653797920451415,0.7810176873329188,7.590888034934455,-21.736614741378453,5.9285715460714625
1007,0.44,-0.779239492389006,-0.05545233196769889,0.4726739436546901,-7.574514294109863,0.908108692959724,0.14000597977144555,0.8653797920451415,0.7812100534551073,7.589248147786757,-21.73661474137852,5.928571546071462
1007,0.444,-0.7768332703982289,-0.08570698770440675,0.7302487739016714,-7.551149451127942,0.908108692959724,0.14000597977144555,0.8653797920451415,0.7815469389223985,7.58637735055769,-21.736614741378617,5.928571546071459
1007,0.448,-0.7733993279298907,-0.11584826696317047,0.9864545266676609,-7.517840123137661,0.908108692959724,0.14000597977144555,0.8653797920451415,0.7820277114020812,7.582282812599487,-21.736614741378755,5.928571546071457
1007,0.452,-0.7689440922794021,-0.14583657998204985,1.2408170048858638,-7.474685214964741,0.908108692959724,0.14000597977144555,0.8653797920451415,0.7826514710343643,7.576974719663939,-21.73661474137893,5.9285715460714545
1007,0.456,-0.7634758705055852,-0.17563278987138436,1.4928708899216203,-7.42181211700166,0.908108692959724,0.14000597977144555,0.8653797920451415,0.7834170547813386,7.570466207179583,-21.736614741379125,5.928571546071454
1007,0.46,-0.7570048095928894,-0.20519832473105964,1.742161885882214,-7.359375759678724,0.908108692959724,0.14000597977144555,0.8653797920451415,0.7843230420045048,7.5627732749810415,-21.73661474137934,5.928571546071452
1007,0.464,-0.7495428482629504,-0.23449528559895996,1.9882487472165202,-7.287557477080847,0.908108692959724,0.14000597977144555,0.8653797920451415,0.7853677612114429,7.553914684623135,-21.736614741379594,5.928571546071451
1007,0.468,-0.741103660941837,-0.26348654949872413,2.230705170243119,-7.206563695863704,0.908108692959724,0.14000597977144555,0.8653797920451415,0.7865492979007336,7.543911840622881,-21.736614741379885,5.928571546071449
1007,0.47200000000000003,-0.7317025944619071,-0.29213586692391386,2.469121531724399,-7.116624467745726,0.908108692959724,0.14000597977144555,0.8653797920451415,0.787865503424076,7.532788657153617,-21.736614741380208,5.9285715460714465
1007,0.47600000000000003,-0.7213565981393537,-0.3204079531723746,2.7031064603230788,-7.017991865563168,0.908108692959724,0.14000597977144555,0.8653797920451415,0.7893140047758507,7.520571411864338,-21.73661474138055,5.928571546071444
1007,0.48,-0.7100841479194497,-0.34826857302721287,2.9322882296628885,-6.91093826414913,0.908108692959724,0.14000597977144555,0.8653797920451415,0.7908922152132375,7.507288588611743,-21.73661474138091,5.928571546071442
1007,0.484,-0.697905165320678,-0.3756846183676575,3.1563159646917733,-6.795754528123054,0.908108692959724,0.14000597977144555,0.8653797920451415,0.7925973456045229,7.492970710971261,-21.736614741381278,5.928571546071439
1007,0.488,-0.6848409319361463,-0.402624178382327,3.3748606560399,-6.6727481290569415,0.908108692959724,0.14000597977144555,0.8653797920451415,0.7944264163994128,7.477650168436537,-21.736614741381683,5.9285715460714385
1007,0.492,-0.6709140002660026,-0.4290566021473259,3.5876159800056997,-6.54224121443358,0.908108692959724,0.14000597977144555,0.8653797920451415,0.7963762701130279,7.461361037225422,-21.73661474138207,5.928571546071438
1007,0.496,-0.6561481016583449,-0.45495255342047386,3.7942989246266015,-6.404568650356562,0.908108692959724,0.14000597977144555,0.8653797920451415,0.7984435842147264,7.444138897585983,-21.736614741382486,5.928571546071437
1007,0.5,-0.6405680521289211,-0.4802840575892779,3.9946502249402096,-6.260076059147846,0.908108692959724,0.14000597977144555,0.8653797920451415,0.8006248843139095,7.426020649441456,-21.736614741382922,5.928571546071435
1007,0.504,-0.6241996568125604,-0.505024540792603,4.188434612968416,-6.109117871819508,0.908108692959724,0.14000597977144555,0.8653797920451415,0.802916557537393,7.407044328130917,-21.736614741383352,5.928571546071433
1007,0.508,-0.6070696137727211,-0.5291488613131768,4.375440890123285,-5.952055413981499,0.908108692959724,0.14000597977144555,0.8653797920451415,0.8053148659966438,7.387248921897063,-21.736614741383796,5.928571546071431
1007,0.512,-0.5892054178608936,-0.5526333334090825,4.555481831611629,-5.789255042099265,0.908108692959724,0.14000597977144555,0.8653797920451415,0.8078159602480409,7.3666741926472765,-21.73661474138424,5.92857154607143
1007,0.516,-0.5706352652760325,-0.5754557438164585,4.728393933987251,-5.621086345198036,0.908108692959724,0.14000597977144555,0.8653797920451415,0.8104158926551239,7.345360501373588,-21.736614741384685,5.928571546071429
1007,0.52,-0.5513879594269828,-0.5975953612121805,4.894037018258072,-5.4479204251784275,0.908108692959724,0.14000597977144555,0.8653797920451415,0.8131106305684168,7.323348639465191,-21.736614741385104,5.92857154607143
1007,0.524,-0.5314928186492397,-0.6190329389739789,5.052293701900819,-5.270128266911902,0.908108692959724,0.14000597977144555,0.8653797920451415,0.8158960692456334,7.300679666987898,-21.736614741385566,5.928571546071428
1007,0.528,-0.5109795862725846,-0.6397507116160928,5.203068753777905,-5.0880792072731085,0.908108692959724,0.14000597977144555,0.8653797920451415,0.8187680444427462,7.277394758842267,-21.736614741386003,5.928571546071424
1007,0.532,-0.48987834347936526,-0.6597323853112066,5.346288346305494,-4.902139510282208,0.908108692959724,0.14000597977144555,0.8653797920451415,0.821722344614348,7.253535059549365,-21.736614741386433,5.928571546071424
1007,0.536,-0.46821942533552785,-0.678963122934245,5.481899219310149,-4.712671053612465,0.908108692959724,0.14000597977144555,0.8653797920451415,0.8247547226698096,7.229141547253729,-21.736614741386862,5.9285715460714234
1007,0.54,-0.44603334031898606,-0.6974295240809462,5.609867769859855,-4.5200301298983545,0.908108692959724,0.14000597977144555,0.8653797920451415,0.8278609072397896,7.204254907379481,-21.736614741387292,5.928571546071421
1007,0.544,-0.4233506936134333,-0.715119600524434,5.7301790819921266,-4.324566364583488,0.908108692959724,0.14000597977144555,0.8653797920451415,0.831036613415559,7.178915416230154,-21.736614741387697,5.928571546071421
1007,0.548,-0.4002021143810422,-0.7320227475768164,5.842835909718101,-4.126621750495478,0.908108692959724,0.14000597977144555,0.8653797920451415,0.8342775529312582,7.153162834687444,-21.73661474138811,5.92857154607142
1007,0.552,-0.3766181871753247,-0.74812971182074,5.947857625987977,-3.9265297979404905,0.908108692959724,0.14000597977144555,0.8653797920451415,0.8375794437665071,7.127036312040084,-21.736614741388514,5.928571546071417
1007,0.556,-0.35262938760627355,-0.7634325556684896,6.045279149490576,-3.7246147978819906,0.908108692959724,0.14000597977144555,0.8653797920451415,0.8409380191536692,7.100574299862442,-21.736614741388927,5.928571546071414
1007,0.56,-0.3282660223241959,-0.7779246191943074,6.135149860257807,-3.5211911947097385,0.908108692959724,0.14000597977144555,0.8653797920451415,0.8443490359804752,7.073814475763609,-21.736614741389307,5.928571546071412
1007,0.5640000000000001,-0.3035581733466745,-0.7916004796697924,6.2175325140811255,-3.3165630642153547,0.908108692959724,0.14000597977144555,0.8653797920451415,0.8478082825845801,7.046793676742175,-21.736614741389673,5.928571546071412
1007,0.5680000000000001,-0.27853564671505915,-0.804455909213203,6.292502164746943,-3.1110236916652863,0.908108692959724,0.14000597977144555,0.8653797920451415,0.8513115859419612,7.019547841809162,-21.736614741390028,5.928571546071412
1007,0.5720000000000001,-0.2532279254328884,-0.816487830941864,6.36014510208419,-2.9048552442930227,0.908108692959724,0.14000597977144555,0.8653797920451415,0.8548548182558219,6.992111963481577,-21.736614741390383,5.928571546071408
1007,0.5760000000000001,-0.22766412660868696,-0.827694273993268,6.4205578128096406,-2.698328532110019,0.908108692959724,0.14000597977144555,0.8653797920451415,0.8584339029568551,6.964520047701056,-21.73661474139072,5.928571546071408
1007,0.58,-0.20187296269962457,-0.8380743277554454,6.473845970171958,-2.4917028506471652,0.908108692959724,0.14000597977144555,0.8653797920451415,0.8620448201293629,6.936805081695384,-21.73661474139105,5.928571546071406
1007,0.584,-0.17588270673042602,-0.8476280956212543,6.520123457447868,-2.2852258990728354,0.908108692959724,0.14000597977144555,0.8653797920451415,0.8656836113808181,6.9089990092744396,-21.736614741391357,5.928571546071406
1007,0.588,-0.14972116134352473,-0.8563566485548755,6.559511429444205,-2.0791337670760686,0.908108692959724,0.14000597977144555,0.8653797920451415,0.8693463841750262,6.881132713035339,-21.73661474139165,5.928571546071407
1007,0.592,-0.12341563152154462,-0.8642619787323982,6.592137415316646,-1.8736509839403634,0.908108692959724,0.14000597977144555,0.8653797920451415,0.8730293156511423,6.853236002943305,-21.736614741391946,5.928571546071405
1007,0.596,-0.096992900811533,-0.8713469534922941,6.618134465235507,-1.6689906233513125,0.908108692959724,0.14000597977144555,0.8653797920451415,0.8767286559524207,6.825337610753968,-21.736614741392223,5.928571546071405
1007,0.6,-0.07047921087169717,-0.8776152698060988,6.63764034271507,-1.4653544576666937,0.908108692959724,0.14000597977144555,0.8653797920451415,0.8804407310897928,6.797465189748476,-21.736614741392486,5.928571546071405
1007,0.604,-0.04390024415544442,-0.883071409455004,6.650796763777484,-1.2629331556181411,0.908108692959724,0.14000597977144555,0.8653797920451415,0.8841619453662066,6.769645319263975,-21.73661474139275,5.928571546071404
1007,0.608,-0.01728110954401771,-0.8877205950744884,6.657748683545681,-1.0619065176975813,0.908108692959724,0.14000597977144555,0.8653797920451415,0.8878887833881427,6.74190351351774,-21.736614741393005,5.928571546071402
1007,0.612,0.009353669262318738,-0.8915687472067606,6.658643630350922,-0.8624437437985802,0.908108692959724,0.14000597977144555,0.8653797920451415,0.891617811690918,6.7142642342426635,-21.73661474139326,5.9285715460714
1007,0.616,0.035980162784024765,-0.8946224424797341,6.653631086997528,-0.6647037280230703,0.908108692959724,0.14000597977144555,0.8653797920451415,0.8953456800043043,6.686750906674158,-21.736614741393495,5.928571546071399
1007,0.62,0.0625750424202302,-0.8968888730116106,6.642861918446963,-0.46883537591915486,0.908108692959724,0.14000597977144555,0.8653797920451415,0.8990691221846797,6.659385938453044,-21.736614741393723,5.928571546071397
1007,0.624,0.08911558490853819,-0.8983758071219299,6.626487844862153,-0.27497793977841345,0.908108692959724,0.14000597977144555,0.8653797920451415,0.902784956839429,6.63219074103502,-21.736614741393932,5.928571546071396
1007,0.628,0.11557967476555618,-0.8990915514131872,6.604660958686602,-0.08326136798507233,0.908108692959724,0.14000597977144555,0.8653797920451415,0.9064900876686317,6.6051857532243385,-21.736614741394135,5.928571546071395
1007,0.632,0.1419458048812753,-0.8990449142718133,6.577533284217181,0.1061933352307853,0.908108692959724,0.14000597977144555,0.8653797920451415,0.9101815035482786,6.578390466476758,-21.736614741394334,5.928571546071395
1007,0.636,0.16819307543390086,-0.8982451708234235,6.545256377959763,0.29327374293248465,0.908108692959724,0.14000597977144555,0.8653797920451415,0.9138562783783427,6.551823451644327,-21.73661474139452,5.928571546071395
1007,0.64,0.19430119128462298,-0.89670202936474,6.507980967928745,0.4778756344657289,0.908108692959724,0.14000597977144555,0.8653797920451415,0.91751157071803,6.52550238686178,-21.73661474139468,5.928571546071396
1007,0.644,0.2202504580042681,-0.8944255992834204,6.465856629960225,0.6599026229299824,0.908108692959724,0.14000597977144555,0.8653797920451415,0.9211446232294881,6.499444086300802,-21.73661474139484,5.928571546071397
1007,0.648,0.24602177667592237,-0.8914263604671102,6.419031499050054,0.839265783457277,0.908108692959724,0.14000597977144555,0.8653797920451415,0.9247527619501419,6.473664529544217,-21.736614741394995,5.928571546071397
1007,0.652,0.27159663760959446,-0.8877151341943265,6.367652013697768,1.015883284334016,0.908108692959724,0.14000597977144555,0.8653797920451415,0.9283333954127085,6.44817889135673,-21.736614741395154,5.928571546071397
1007,0.656,0.2969571130968898,-0.8833030554921837,6.311862691231757,1.1896800227310917,0.908108692959724,0.14000597977144555,0.8653797920451415,0.9318840136308095,6.423001571652372,-21.73661474139531,5.928571546071396
1007,0.66,0.3220858493255949,-0.8782015469394183,6.251805932106299,1.3605872665570327,0.908108692959724,0.14000597977144555,0.8653797920451415,0.935402186966963,6.39814622548099,-21.736614741395456,5.928571546071395
1007,0.664,0.3469660575660914,-0.8724222938875774,6.187621851193761,1.5285423037180321,0.908108692959724,0.14000597977144555,0.8653797920451415,0.9388855648986295,6.373625792876934,-21.73661474139558,5.928571546071396
1007,0.668,0.371581504733705,-0.8659772210685341,6.119448134142518,1.6934880998573887,0.908108692959724,0.14000597977144555,0.8653797920451415,0.9423318746968847,6.349452528432583,-21.736614741395716,5.928571546071395
1007,0.672,0.39591650342348866,-0.8588784705525883,6.0474199169300435,1.8553729654546087,0.908108692959724,0.14000597977144555,0.8653797920451415,0.9457389200312286,6.3256380304774,-21.73661474139584,5.928571546071394
1007,0.676,0.4199559015065925,-0.8511383810182479,5.971669686808723,2.014150232990576,0.908108692959724,0.14000597977144555,0.8653797920451415,0.949104579513016,6.3021932697598375,-21.736614741395957,5.928571546071394
1007,0.68,0.44368507137031044,-0.8427694682922754,5.892327202917183,2.169777944728907,0.908108692959724,0.14000597977144555,0.8653797920451415,0.9524268051889982,6.279128617544782,-21.736614741396057,5.928571546071396
1007,0.684,0.4670898988771441,-0.8337844071166718,5.809519434910237,2.3222185515240175,0.908108692959724,0.14000597977144555,0.8653797920451415,0.9557036209955263,6.256453873053174,-21.736614741396167,5.928571546071395
1007,0.6880000000000001,0.49015677211180536,-0.8241960140978768,5.723370518044346,2.4714386229425056,0.908108692959724,0.14000597977144555,0.8653797920451415,0.9589331211830634,6.234178290183171,-21.736614741396277,5.928571546071394
1007,0.6920000000000001,0.5128725699789946,-0.814017231792546,5.634001723241325,2.617408568875185,0.908108692959724,0.14000597977144555,0.8653797920451415,0.9621134687198066,6.2123106034636955,-21.736614741396362,5.928571546071396
1007,0.6960000000000001,0.5352246507090577,-0.8032611138837469,5.541531440739666,2.7601023727213874,0.908108692959724,0.14000597977144555,0.8653797920451415,0.9652428936824091,6.190859053201621,-21.736614741396465,5.928571546071395
1007,0.7000000000000001,0.557200840323237,-0.7919408114012634,5.446075176029335,2.899497336144037,0.908108692959724,0.14000597977144555,0.8653797920451415,0.9683196916410473,6.169831409793084,-21.736614741396558,5.928571546071394
1007,0.704,0.5787894211051814,-0.7800695599398506,5.34774555685117,3.0355738353222677,0.908108692959724,0.14000597977144555,0.8653797920451415,0.9713422220453629,6.149234997177663,-21.736614741396643,5.928571546071394
1007,0.708,0.5999791201206779,-0.7676606678296966,5.246652350125724,3.168315088567228,0.908108692959724,0.14000597977144555,0.8653797920451415,0.9743089066171563,6.129076715421544,-21.73661474139673,5.928571546071393
1007,0.712,0.6207590978231892,-0.7547275052139995,5.1429024877575715,3.2977069351149813,0.908108692959724,0.14000597977144555,0.8653797920451415,0.9772182277550943,6.109363062422176,-21.7366147413968,5.928571546071393
1007,0.716,0.6411189367787181,-0.7412834939893927,5.036600100339687,3.423737624867373,0.908108692959724,0.14000597977144555,0.8653797920451415,0.9800687269561232,6.090100154732616,-21.736614741396885,5.928571546071393
1007,0.72,0.6610486305397805,-0.7273420985659477,4.9278465578578725,3.5463976188163184,0.908108692959724,0.14000597977144555,0.8653797920451415,0.9828590032577592,6.071293747508658,-21.736614741396956,5.928571546071392
1007,0.724,0.6805385726948014,-0.7129168174045953,4.816740516567326,3.6656793998585115,0.908108692959724,0.14000597977144555,0.8653797920451415,0.9855877117049373,6.052949253586084,-21.73661474139702,5.928571546071392
1007,0.728,0.699579546116088,-0.6980211752910321,4.703377971281969,3.781577293685206,0.908108692959724,0.14000597977144555,0.8653797920451415,0.9882535618446642,6.035071761698945,-21.73661474139709,5.9285715460713915
1007,0.732,0.7181627124266153,-0.6826687163064674,4.5878523123822,3.8940872994148146,0.908108692959724,0.14000597977144555,0.8653797920451415,0.990855316251305,6.017666053852977,-21.736614741397148,5.928571546071391
1007,0.736,0.7362796017032168,-0.6668729974569262,4.470254386908002,4.003206929623947,0.908108692959724,0.14000597977144555,0.8653797920451415,0.9933917890849677,6.0007366218706375,-21.73661474139721,5.928571546071391
1007,0.74,0.7539221024313482,-0.6506475829242196,4.350672563162106,4.108935059424567,0.908108692959724,0.14000597977144555,0.8653797920451415,0.9958618446851117,5.984287683126531,-21.736614741397272,5.92857154607139
1007,0.744,0.7710824517244078,-0.6340060389031058,4.229192798301983,4.21127178423067,0.908108692959724,0.14000597977144555,0.8653797920451415,0.9982643962011919,5.968323195493582,-21.736614741397332,5.928571546071388
1007,0.748,0.7877532258186106,-0.616961928990603,4.105898708450061,4.310218285856744,0.908108692959724,0.14000597977144555,0.8653797920451415,1.000598404261886,5.952846871521704,-21.736614741397382,5.928571546071388
1007,0.752,0.8039273308526249,-0.5995288100948392,3.98087164089874,4.405776706591877,0.908108692959724,0.14000597977144555,0.8653797920451415,1.0028628756841882,5.9378621918717,-21.73661474139743,5.928571546071387
1007,0.756,0.8195979939395798,-0.5817202288322411,3.8541907480306983,4.497950030897257,0.908108692959724,0.14000597977144555,0.8653797920451415,1.0050568622234357,5.923372418027932,-21.73661474139749,5.928571546071387
1007,0.76,0.8347587545376138,-0.5635497183832662,3.7259330626156615,4.5867419743807005,0.908108692959724,0.14000597977144555,0.8653797920451415,1.0071794593651355,5.909380604313644,-21.73661474139753,5.928571546071385
1007,0.764,0.8494034561238557,-0.5450307957782473,3.596173574182558,4.6721568797093385,0.908108692959724,0.14000597977144555,0.8653797920451415,1.0092298051592712,5.895889609233221,-21.73661474139757,5.928571546071385
1007,0.768,0.8635262381755945,-0.5261769595862625,3.464985306200798,4.754199619130465,0.908108692959724,0.14000597977144555,0.8653797920451415,1.0112070790976184,5.882902106165604,-21.736614741397606,5.928571546071385
1007,0.772,0.8771215284613976,-0.5070016879812405,3.3324393938365158,4.832875503280558,0.908108692959724,0.14000597977144555,0.8653797920451415,1.0131105010344554,5.870420593433046,-21.736614741397652,5.928571546071385
1007,0.776,0.8901840356440599,-0.4875184371607701,3.1986051620791844,4.908190195973353,0.908108692959724,0.14000597977144555,0.8653797920451415,1.014939330150933,5.85844740376907,-21.73661474139768,5.928571546071384
